air_presr,temp_℃,humidity,wind_spd_m_s,precipitation＿mm_t,time,people
1016.7,17.8,91,1.4,0.5,0,447
1016.4,17.7,92,1.2,1.5,1,3
1015.5,17.7,94,1.7,3.0,5,0
1015.8,17.6,94,1.5,3.5,6,1256
1016.3,17.9,93,1.1,2.0,7,6180
1016.5,18.3,94,1.1,5.5,8,14650
1016.7,18.6,93,1.6,5.5,9,9032
1016.4,18.6,94,0.8,4.0,10,5058
1015.5,18.7,94,1.2,2.0,11,4114
0.0,0.0,0,0.0,5.0,12,4577
1013.9,19.2,91,1.0,0.5,13,4783
1013.4,18.9,92,1.1,0.5,14,4918
1013.3,18.7,92,1.3,1.0,15,4755
1013.3,18.5,92,1.1,1.5,16,6128
1013.9,18.2,93,1.3,1.0,17,9479
1013.9,18.5,92,1.1,0.0,18,15020
1014.0,18.4,89,0.6,0.0,19,11536
1014.3,18.8,85,1.2,0.0,20,6862
1014.3,18.9,85,2.3,0.5,21,6584
1014.2,18.8,86,1.3,0.0,22,5710
1013.6,18.7,87,0.9,0.0,23,1534
1013.5,18.9,85,0.8,0.0,0,499
1013.3,19.0,86,1.2,0.0,1,7
1013.1,18.2,91,1.5,3.5,5,0
1013.3,18.0,92,0.3,1.5,6,1248
1013.8,18.0,90,0.5,1.0,7,6236
1014.7,18.2,90,0.2,2.5,8,13869
1014.9,18.7,91,0.3,4.5,9,9261
1014.5,19.5,90,0.7,1.5,10,4882
1013.8,20.3,82,1.2,0.0,11,4371
1013.2,20.6,79,0.8,0.0,12,4904
1012.4,20.6,72,0.7,0.0,13,5069
1012.0,20.7,70,1.1,0.0,14,4925
1012.1,20.3,70,1.5,0.0,15,5197
1012.3,19.3,75,0.9,0.0,16,6620
1012.7,19.3,70,1.0,0.0,17,9839
1013.7,18.3,77,1.3,0.0,18,15520
1014.5,17.7,80,1.1,0.0,19,11457
1015.1,17.6,80,1.1,0.0,20,7055
1015.2,17.6,79,1.0,0.0,21,6968
1014.8,17.7,78,1.2,0.0,22,6243
1014.7,17.7,81,0.7,0.0,23,1702
1014.6,17.0,87,0.6,0.5,0,584
1014.3,17.0,88,0.8,0.0,1,5
1013.9,16.5,87,0.8,0.5,5,0
1014.6,16.5,87,0.5,0.0,6,1315
1015.4,16.6,81,0.6,0.0,7,6138
1016.0,16.9,80,0.1,0.0,8,13639
1016.2,16.7,81,0.8,0.0,9,8653
1016.1,16.8,84,1.0,0.0,10,4904
1015.6,17.1,81,0.3,0.0,11,4495
1014.9,16.7,87,0.8,0.5,12,5249
1014.2,16.7,87,0.7,0.0,13,5715
1014.0,16.5,89,0.2,0.0,14,5186
1014.3,16.3,88,0.6,1.0,15,5243
1014.6,16.3,88,0.2,0.0,16,7026
1015.1,16.1,90,0.7,0.0,17,10611
1015.5,15.8,92,0.1,1.5,18,16251
1015.7,15.8,92,0.6,0.5,19,12311
1016.0,15.6,93,1.0,1.0,20,7472
1016.1,15.5,93,0.1,1.0,21,7480
1015.8,15.8,90,0.0,0.0,22,6632
1015.1,16.0,91,0.4,1.0,23,1970
1014.5,16.0,93,0.6,0.5,0,1223
1014.1,16.1,94,0.6,1.5,1,12
1013.4,16.2,95,0.6,1.5,5,0
1013.7,16.1,95,0.7,1.0,6,1368
1014.5,15.8,94,1.3,1.0,7,6010
1015.1,16.1,93,0.8,0.5,8,13550
1015.6,16.2,92,1.5,0.0,9,8340
1015.5,16.5,93,1.3,0.5,10,5562
1014.9,16.7,92,1.2,0.0,11,4968
1014.3,16.8,92,0.9,0.0,12,6025
1013.3,16.7,90,1.8,0.5,13,6687
1012.9,17.1,88,0.8,0.0,14,6749
1013.0,16.7,92,1.0,0.5,15,6998
1013.3,16.3,93,1.5,0.5,16,9065
1013.6,16.2,93,1.1,0.5,17,13461
1014.1,16.2,93,0.8,0.5,18,19640
1014.5,16.1,93,1.0,0.0,19,15507
1015.0,16.0,92,2.0,0.5,20,9647
1015.0,15.8,93,1.9,0.5,21,9036
1015.3,15.8,93,2.0,0.5,22,9981
1015.1,15.6,93,1.7,0.5,23,4136
1015.3,15.6,93,1.7,1.0,0,1248
1014.9,15.5,94,1.6,0.5,1,9
1014.5,15.6,94,1.7,0.5,5,0
1015.0,15.7,93,1.8,0.5,6,703
1015.4,16.1,91,0.6,0.0,7,1443
1015.7,16.5,90,1.8,0.0,8,2867
1016.2,16.7,90,1.9,0.0,9,3942
1016.1,16.9,91,1.1,0.0,10,5643
1015.3,17.0,92,1.4,0.0,11,7498
1014.4,17.6,91,1.8,0.0,12,8071
1013.4,17.8,89,1.4,0.0,13,9287
1013.0,17.7,89,1.2,0.0,14,10596
1013.1,17.3,92,2.0,0.0,15,11218
1013.2,17.3,93,1.3,0.0,16,13370
1013.6,17.5,92,1.4,0.0,17,15835
1014.0,17.3,94,2.0,1.0,18,14609
1014.3,17.2,94,1.3,0.5,19,11020
1014.5,17.2,94,1.8,0.0,20,9256
1014.7,17.3,93,2.3,0.5,21,9588
1014.6,17.3,94,1.8,0.0,22,10312
1014.2,17.3,94,0.9,0.5,23,4412
1014.0,17.4,95,1.4,0.0,0,630
1013.6,17.5,95,1.2,0.5,1,4
1012.7,17.6,95,1.6,0.5,5,0
1013.2,17.8,95,1.7,0.0,6,624
1013.6,17.9,95,1.5,0.5,7,1046
1014.0,18.2,94,1.9,0.0,8,2084
1014.2,18.5,94,2.0,0.5,9,3159
1014.1,18.7,93,1.5,0.0,10,5042
1013.6,19.2,92,1.5,0.0,11,6660
1012.9,19.3,92,2.0,0.0,12,7601
1012.0,19.3,92,1.1,0.0,13,8439
1011.9,19.2,93,1.1,0.5,14,9689
1011.4,19.2,91,1.5,0.0,15,10499
1011.5,19.0,92,1.2,0.0,16,11700
1011.8,18.9,93,1.6,0.0,17,12733
1012.1,18.7,94,2.1,0.5,18,11618
1012.6,18.7,94,1.6,0.0,19,9157
1012.8,18.7,95,1.4,0.0,20,7622
1013.2,18.8,95,1.7,0.5,21,8087
1013.2,19.0,95,1.5,0.5,22,6736
1013.1,19.0,96,1.0,0.0,23,2072
0.0,0.0,0,0.0,0.5,0,542
1012.6,18.8,96,1.3,0.0,1,5
1012.5,19.2,97,1.1,0.0,5,0
1013.2,19.3,97,0.3,0.5,6,1289
1013.7,19.4,96,0.6,0.0,7,6179
1014.0,19.8,96,0.7,0.5,8,13619
