air_presr,temp_℃,humidity,wind_spd_m_s,precipitation＿mm_t,time,people
1020.9,18.5,96,3.1,0.0,0,941
1020.6,18.3,98,3.4,0.5,1,17
1019.6,18.2,99,4.1,0.5,5,0
1020.1,18.2,100,3.5,1.0,6,4207
1020.3,18.5,99,3.6,0.5,7,12907
1020.6,18.5,100,3.0,2.0,8,23513
1020.9,18.9,100,2.4,3.0,9,15133
1020.5,18.9,99,3.9,2.5,10,9868
1019.6,19.2,100,2.2,1.5,11,9440
1019.0,18.9,99,3.0,4.0,12,10762
1017.9,19.3,100,3.0,1.0,13,11210
1017.5,19.1,98,4.1,0.0,14,10227
1017.3,18.7,99,3.0,1.0,15,10595
1017.3,18.7,99,4.8,1.0,16,12924
1017.9,18.3,100,3.3,0.0,17,20783
1017.9,18.7,99,3.0,0.5,18,26950
1018.1,18.8,98,2.3,0.0,19,17102
1018.3,19.2,93,3.5,0.0,20,11363
1018.3,19.3,89,3.2,0.0,21,11406
1018.2,19.4,87,4.0,0.0,22,10733
1017.6,19.0,92,2.0,0.0,23,3070
1017.3,19.8,86,3.8,0.0,0,992
1017.1,19.5,88,3.5,0.0,1,23
1017.1,18.5,99,2.3,0.0,5,0
1017.3,18.5,99,2.6,1.0,6,4075
1017.8,18.4,98,2.1,0.5,7,12766
1018.8,18.4,99,1.3,1.5,8,23096
1018.9,18.7,99,1.4,3.0,9,15564
1018.6,20.2,99,2.4,0.5,10,9799
1017.7,20.9,85,3.3,0.0,11,9539
1017.0,21.3,76,3.0,0.0,12,11164
1016.3,21.1,71,4.5,0.0,13,11552
1016.0,21.5,68,2.9,0.0,14,10447
1016.1,20.9,71,1.9,0.0,15,11066
1016.2,20.0,72,3.9,0.0,16,13880
1016.7,19.7,74,2.8,0.0,17,22043
1017.9,19.1,75,4.2,0.0,18,27919
1018.6,18.7,76,3.7,0.0,19,17602
1019.2,18.5,77,4.6,0.0,20,11769
1019.3,18.5,76,3.6,0.0,21,11982
1018.8,18.6,78,3.0,0.0,22,11408
1018.7,18.3,83,3.1,0.0,23,3178
1018.6,17.8,86,2.9,0.0,0,1131
1018.4,18.0,84,2.5,0.0,1,19
1017.9,17.3,86,2.4,0.0,5,0
1018.7,17.7,80,2.8,0.0,6,4110
1019.6,17.5,77,3.5,0.0,7,12976
1020.2,17.0,88,2.0,0.0,8,23449
1020.3,17.4,89,2.0,0.0,9,14812
1020.1,17.5,82,1.4,0.0,10,10093
1019.8,16.9,91,2.3,0.5,11,9911
1018.9,17.2,92,2.9,0.5,12,11442
1018.3,17.1,93,2.4,0.0,13,11970
1018.0,16.9,92,1.9,0.0,14,11070
1018.5,16.8,94,1.2,0.0,15,11741
1018.8,16.8,87,2.5,0.0,16,15117
1019.3,16.4,93,1.6,0.0,17,23178
1019.6,16.3,96,1.4,0.5,18,29613
1019.8,16.1,97,1.6,0.0,19,18866
1020.2,16.0,97,1.3,0.0,20,13024
1020.3,16.1,98,1.3,0.5,21,13080
1019.9,16.0,98,0.9,0.0,22,12646
1019.2,16.1,98,1.8,0.5,23,3689
1018.6,16.5,100,2.2,0.5,0,2229
1018.1,16.4,99,2.4,0.5,1,45
1017.4,16.7,99,2.7,0.5,5,0
1017.9,16.7,100,3.5,0.5,6,4163
1018.6,16.4,100,4.0,0.0,7,13092
1019.2,16.8,98,3.7,0.0,8,23755
1019.7,17.6,89,2.4,0.0,9,14837
1019.5,17.4,91,3.3,0.0,10,11204
1019.0,17.9,82,3.5,0.0,11,11796
1018.2,18.0,82,2.9,0.0,12,14496
1017.3,18.1,77,3.3,0.0,13,16175
1016.9,17.9,82,3.3,0.0,14,15223
1017.1,17.2,93,4.7,0.0,15,16436
1017.4,17.0,90,4.5,0.0,16,21246
1017.8,16.7,95,4.7,0.0,17,32931
1018.2,16.6,97,3.0,0.0,18,40129
1018.4,16.8,97,3.0,0.0,19,28349
1019.2,16.7,97,3.7,0.0,20,19595
1019.2,16.5,97,2.5,0.0,21,19143
1019.3,16.6,97,3.8,0.5,22,18679
1019.2,16.4,98,2.9,0.0,23,6809
1019.3,16.3,98,3.0,0.0,0,2246
1019.0,16.2,99,2.7,0.0,1,36
1018.6,16.2,99,2.9,0.0,5,0
1019.2,16.4,100,2.9,0.0,6,4336
1019.3,16.7,98,3.0,0.0,7,8010
1019.9,17.3,95,2.2,0.0,8,13850
1020.2,17.8,88,3.3,0.0,9,16130
1020.0,18.1,83,4.8,0.0,10,16839
1019.2,18.4,86,3.0,0.0,11,20294
1018.3,19.5,77,3.9,0.0,12,22093
1017.4,18.8,83,4.4,0.0,13,23450
1017.0,19.2,78,3.7,0.0,14,21973
1017.1,18.8,82,3.4,0.0,15,21780
1017.1,18.3,89,4.0,0.0,16,24857
1017.7,18.0,94,2.8,0.0,17,31282
1018.0,18.0,96,4.2,0.0,18,28655
1018.3,18.0,97,4.1,0.0,19,19458
1018.5,17.9,96,3.0,0.0,20,17851
1018.6,18.0,94,3.4,0.0,21,17649
1018.6,17.9,95,3.1,0.0,22,18340
1018.3,17.9,97,2.8,0.0,23,7135
1017.9,18.1,97,2.8,0.0,0,2447
1017.6,18.2,98,3.0,0.0,1,49
1016.8,18.2,98,3.6,0.0,5,0
1017.2,18.3,99,3.2,0.0,6,3158
1017.7,18.6,99,1.8,0.5,7,5708
1018.0,18.9,96,2.0,0.0,8,10606
1018.2,19.5,95,3.4,0.0,9,12194
1018.0,19.8,91,3.9,0.0,10,14783
1017.6,20.1,87,2.9,0.0,11,18294
1016.8,20.3,84,4.0,0.0,12,21726
1016.0,20.2,92,3.7,0.0,13,22115
1015.8,20.0,91,3.8,0.0,14,21504
1015.4,20.7,81,3.5,0.0,15,22940
1015.4,19.9,88,4.1,0.0,16,25961
1015.8,19.7,91,3.3,0.0,17,30888
1016.2,19.5,94,4.3,0.0,18,27045
1016.5,19.4,95,3.0,0.0,19,20970
1016.8,19.4,96,2.9,0.0,20,19262
1017.2,19.4,97,2.9,0.0,21,19564
1017.1,19.4,98,2.5,0.0,22,14499
1017.0,19.4,98,2.7,0.0,23,6842
1017.0,19.5,98,2.7,0.0,0,1083
1016.5,19.5,98,2.3,0.0,1,19
1016.5,20.0,95,2.5,0.0,5,0
1017.3,20.0,95,1.6,0.0,6,4564
1017.6,19.9,96,0.9,0.0,7,13476
1018.0,20.6,91,2.5,0.0,8,23729
1018.4,21.2,87,2.7,0.0,9,16682
1018.3,21.3,84,3.3,0.0,10,11352
1017.7,21.9,79,3.7,0.0,11,11773
1016.9,22.1,77,3.9,0.0,12,13029
1015.8,22.7,73,3.9,0.0,13,12542
1015.6,22.0,77,4.4,0.0,14,11845
1015.6,21.7,81,3.5,0.0,15,12025
1015.8,21.3,82,4.6,0.0,16,14142
1016.5,20.4,92,3.3,0.0,17,22739
1017.0,20.1,95,3.4,0.0,18,27499
1017.4,20.1,93,3.2,0.0,19,17855
1017.8,19.9,96,3.9,0.0,20,12346
1018.2,19.7,97,4.1,0.0,21,12013
